Design,s,Samples,Mean,Median,Variance,Skewness,Kurtosis,Max (Worst-Case),99th Percentile
Gaussian,2,2000,17.74340961928013,17.72807775761047,0.12603770140056686,0.3162272437245804,0.16106455129052089,18.952106628561495,18.66155525312744
Gaussian,4,2000,18.35005092694194,18.31210461501094,0.14964535172832857,0.5888096125981219,0.7997978781722312,20.1743470332228,19.407881330819627
Gaussian,8,2000,19.288351409579263,19.259242880944672,0.1706619402331096,0.4452534311266001,0.38271103843426024,21.07282635154225,20.398818487922313
Gaussian,16,2000,20.706208591459426,20.66771622889084,0.21661313734242651,0.4071662890875404,0.15736968216879754,22.684142498556195,21.88752319578385
Gaussian,32,2000,23.0333147979668,22.998707480651305,0.2820660968457181,0.5985600203568925,0.873950069481995,25.45349108362926,24.608284996934767
Gaussian,64,2000,27.50170106571064,27.451884841560336,0.49524272929300384,0.4682256708228465,0.2880156418667208,30.27378705113565,29.428621440758832
Spiked ($\rho$=0.8),2,2000,153.898399600395,153.8560747780753,1.2058652735231863,0.18051391827314872,0.4098429848873377,158.24904385222473,156.69699382832334
Spiked ($\rho$=0.8),4,2000,115.82571756636307,115.75452503286175,0.5696290781362007,0.5500461174772981,0.746459977351499,119.81552061569865,117.96795907322753
Spiked ($\rho$=0.8),8,2000,85.03979436500146,84.98403807608334,0.3819555546744365,0.6203245608336426,0.7648401870807269,88.06344040692129,86.7919213241144
Spiked ($\rho$=0.8),16,2000,62.01953545482776,61.95623593897079,0.417499951240652,0.7871200020629217,1.1320656986590922,65.29343357012391,63.911301521136984
Spiked ($\rho$=0.8),32,2000,45.82426478936734,45.76155086568599,0.5385922394628114,0.5199666183588588,0.5152123192395237,49.00393687548818,47.7535933664681
Spiked ($\rho$=0.8),64,2000,36.29029562308965,36.195408586894246,1.1332475244849751,0.439217553259791,0.29300657303904787,40.90886841542903,39.18561029618732
